id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,edu_other,edu_status,edu_yr,income,political,join_party,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,property_other,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,invest_other,son,daughter,minor_child,marital,marital_1st,s_birth,marital_now,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_birth,f_edu,f_political,f_work_14,m_birth,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9
8989,1,16,46,77,2015/7/24 15:29,1,1963,1,1,1,4,,4,1978,10000,1,,57,0,1,0,0,0,0,0,0,0,,160,103,5,4,5,1,1,1,3,1,4,1,4,1,5,5,4,5,4,5,1,1,5,5,5,1,5,4,,,2,5,5,9,6,9,1,2,30,1,4,2,2,2,2,10000,1,2,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,6,1986,,,,,,,,,,1923,3,1,10,1930,1,1,2,2,3,4,2,5.00E+06,4,4,4,4,5,-8,-8,5,5,5,-8,-8,2,4,80,70,60,70,70,70,60,80,80
8990,1,21,63,99,2015/7/14 14:36,1,1968,1,1,1,6,,4,1988,48000,1,,50,0,1,0,0,0,0,0,0,1,,170,148,4,4,3,2,1,2,2,2,4,1,2,1,4,3,3,4,4,5,4,5,5,5,3,2,3,2,6,4,1,4,4,4,2,5,1,3,27,1,2,1,1,2,2,48000,1,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,6,1992,,,,,,,,,,1939,3,1,1,1941,4,1,1,2,2,4,3,60000,4,4,3,3,4,4,3,4,3,3,-8,-8,3,4,75,85,60,75,75,75,75,75,70
8991,2,17,48,81,2015/7/26 16:42,2,1993,1,1,1,10,,4,2013,30000,2,,50,0,0,0,0,1,0,0,0,0,,160,117,5,5,5,1,1,2,1,1,3,5,1,2,5,2,5,5,3,2,2,4,5,1,1,4,4,3,2,2,1,2,6,6,8,6,1,3,4,1,3,1,1,2,2,90000,4,3,1,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1966,4,1,2,1978,4,1,2,2,1,3,3,40000,5,4,4,4,5,4,3,5,2,3,3,3,1,5,50,70,70,40,50,50,50,60,50
8992,2,22,66,106,2015/7/9 11:17,1,1943,1,1,1,3,,4,1958,2000,4,1974,480,0,1,0,0,0,0,0,0,0,,160,100,2,4,3,1,1,2,1,4,4,1,1,1,4,4,4,5,4,4,4,2,5,5,5,2,3,1,6,5,1,4,5,5,5,5,3,,,,,1,1,2,2,116000,1,3,1,2,0,1,0,0,0,0,0,0,0,,1,1,0,7,1964,,,,,,,,,,-2,1,1,16,-2,1,1,2,2,2,4,2,5000,5,5,5,5,5,5,1,5,5,5,-8,-8,3,1,80,90,70,80,90,95,85,80,85
8993,2,10,24,46,2015/7/26 15:59,2,1967,1,1,1,4,,4,1983,2000,1,,300,0,0,1,0,0,0,0,0,0,,150,130,2,2,2,1,1,2,1,1,4,3,1,1,5,3,4,5,4,4,1,5,5,5,2,1,3,3,,,1,4,2,2,3,8,3,,,,,1,1,2,2,10000,3,1,1,2,0,1,0,0,0,0,0,0,0,,0,2,1,3,1993,1971,1993,3,1,1,5000,1,3,1,1930,4,1,2,1926,1,1,2,2,1,4,4,50000,4,4,4,4,4,-8,4,4,4,-8,-8,-8,2,4,100,100,100,100,80,100,20,100,80
8994,2,9,22,44,2015/7/4 10:39,1,1937,1,1,1,3,,3,,5000,1,,80,0,1,0,0,0,0,0,0,0,,156,109,4,4,4,1,1,1,1,1,4,1,1,2,5,5,5,5,5,5,5,5,5,5,5,1,1,1,,,1,4,5,4,6,4,5,,,,,1,1,2,2,5000,1,1,1,2,0,1,0,0,0,0,0,0,0,,2,0,0,7,1954,,,,,,,,,,-2,1,1,2,-2,1,1,2,3,2,4,2,-2,5,5,5,5,5,5,4,4,4,-8,-8,-8,4,3,90,80,80,85,80,85,85,70,80
8995,1,19,57,93,2015/7/17 10:27,2,1974,1,1,1,6,,4,1994,150000,1,,80,0,1,0,0,0,0,0,0,0,,168,120,4,5,4,2,1,5,3,2,4,4,5,3,2,3,2,4,4,3,3,2,5,3,1,3,2,2,5,4,4,4,5,2,6,2,1,2,7,1,1,1,2,1,2,300000,3,3,2,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,1999,1974,1999,6,4,2,150000,1,2,1,1950,4,1,1,1951,4,4,2,2,1,4,2,200000,3,3,-8,-8,5,4,3,3,3,2,-8,2,2,2,70,70,60,70,70,75,70,70,75
8996,2,23,69,109,2015/9/25 9:57,1,1951,1,1,1,3,,2,,3500,1,,55,0,1,0,0,0,0,0,0,0,,162,92,4,4,4,1,2,1,1,2,4,1,1,2,5,5,5,5,3,2,5,5,5,5,5,4,2,1,2,2,1,3,2,2,2,2,3,,,,,1,1,2,2,8000,2,2,1,2,0,1,0,0,0,0,0,0,0,,1,3,0,3,1987,1954,1987,1,1,1,0,4,,,1926,1,1,2,1930,1,1,2,3,2,4,2,9000,4,4,4,3,5,4,4,4,5,4,3,3,1,5,80,80,70,80,80,80,70,60,70
8997,2,3,6,13,2015/9/24 14:27,2,1957,1,1,1,14,,2,1967,30000,1,,45,0,1,1,0,0,0,0,0,0,,156,108,1,1,3,1,1,1,1,1,5,1,1,1,5,5,5,5,5,5,5,5,5,5,5,4,3,1,3,3,1,1,10,5,10,2,3,,,,,1,1,2,2,30000,2,3,1,2,0,1,0,0,0,0,0,0,0,,2,1,0,3,1979,1956,1979,1,1,1,25000,2,,,1956,4,1,2,1937,1,1,2,2,1,4,2,50000,1,1,1,1,1,1,1,1,1,1,1,1,1,5,50,40,50,20,50,40,20,20,59
8998,1,12,33,62,2015/8/9 10:28,1,1973,1,0,5,4,,4,1992,200000,1,,100,0,0,0,0,1,0,0,0,0,,162,110,4,4,4,1,1,1,1,1,2,5,4,3,5,4,4,5,3,3,2,4,5,5,1,4,3,4,2,2,1,1,6,5,8,5,1,2,13,1,1,1,1,2,2,200000,5,4,1,1,0,0,1,0,0,0,0,0,0,,3,0,3,3,2001,1975,2001,3,1,1,-2,1,2,1,1942,4,1,3,1947,3,1,3,3,1,3,3,2.00E+06,3,3,3,3,3,3,3,3,3,-8,-8,-8,2,4,50,30,20,30,65,60,60,60,70
8999,1,18,52,86,2015/7/19 13:20,1,1974,1,1,1,6,,4,1991,30000,1,,120,0,1,0,0,0,0,0,0,0,,174,135,5,5,4,5,1,3,4,1,5,3,1,1,5,2,2,5,4,3,5,3,5,5,2,2,3,1,3,3,2,4,4,3,5,1,1,3,20,1,3,1,1,2,2,50000,4,2,1,2,0,1,0,0,0,0,0,0,0,,1,1,1,3,1992,1972,1992,8,1,5,20000,1,3,1,-2,3,4,1,-2,1,1,15,2,1,4,2,50000,5,5,5,5,5,5,3,-8,3,-8,-8,-8,3,4,80,80,80,80,80,80,70,70,70
9000,2,31,87,130,2015/8/16 13:38,2,1994,1,1,1,4,,4,2010,15000,1,,80,0,1,1,0,0,0,0,0,0,,160,120,4,4,4,1,1,1,1,1,5,2,1,1,5,5,5,5,3,2,4,5,5,5,3,4,4,1,1,1,1,4,3,3,6,3,1,5,5,2,3,1,-1,2,-1,30000,3,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,1,6,2010,,,,,,,,,,1964,1,1,2,1966,1,1,2,2,2,4,3,-2,5,5,5,5,5,4,3,4,3,3,3,3,1,4,-2,-2,-2,-2,-2,-2,-2,-2,-2
9001,2,18,52,85,2015/7/21 10:04,2,1946,1,1,4,1,,,,10000,1,,370,0,0,1,0,0,0,0,0,0,,157,120,5,4,4,1,1,1,1,1,5,1,1,1,5,3,5,5,4,5,5,5,5,5,5,4,3,1,1,2,1,2,4,3,5,1,3,,,,,1,1,2,2,30000,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,1,0,3,-2,1943,-2,4,1,1,20000,3,,,-2,1,1,2,-2,1,1,2,2,1,4,2,-2,5,5,4,4,5,-8,3,-8,3,-8,4,-8,3,5,60,75,-2,70,-2,80,80,50,70
9002,1,4,7,18,2015/10/5 10:01,1,1953,1,1,1,4,,4,1971,24000,1,,100,1,0,0,0,0,0,0,0,0,,160,140,2,4,4,4,1,2,2,4,4,1,2,2,3,3,2,3,3,3,2,3,3,2,2,3,2,3,3,2,2,5,4,5,5,1,4,,,,,1,1,2,2,72000,5,3,1,1,0,1,0,0,0,0,0,0,0,,1,0,0,3,1981,1957,1981,3,1,4,36000,5,,,-2,1,1,2,-2,1,1,2,2,1,4,2,30000,5,5,2,2,5,2,2,2,2,2,2,2,2,4,80,70,80,80,80,80,70,90,60
9003,1,7,18,39,2015/8/12 18:08,1,1975,4,0,4,7,,4,1997,50000,1,,56,0,0,0,0,0,0,0,0,1,,169,134,5,5,5,2,3,3,2,1,2,5,1,2,4,3,2,4,4,4,4,3,5,5,1,2,3,4,6,3,4,3,5,3,7,2,1,3,19,1,2,1,1,1,2,50000,1,3,1,2,0,1,0,0,0,0,0,0,0,,2,0,2,3,2001,1978,2001,6,1,2,-2,1,2,2,-2,3,1,1,1958,4,1,15,2,1,3,2,100000,4,3,3,4,4,4,3,4,3,3,3,3,1,2,80,80,70,80,70,80,60,80,70
9004,2,10,28,51,2015/7/27 15:20,2,1935,1,1,1,1,,,,0,1,,40,0,1,0,0,0,0,0,0,0,,155,90,4,3,3,1,1,1,1,1,2,1,1,2,5,4,5,5,5,4,5,5,5,5,5,2,2,2,3,3,1,3,2,1,2,1,3,,,,,1,1,2,2,0,1,1,1,2,0,1,0,0,0,0,0,0,0,,2,3,0,7,1955,,,,,,,,,,1912,1,1,2,1914,1,1,2,3,2,3,3,20000,3,3,3,3,3,3,2,3,2,2,2,2,2,5,60,50,50,40,40,50,10,40,30
9005,1,17,49,82,2015/7/30 11:53,2,1985,1,1,1,12,,4,2008,-3,1,,140,0,0,1,0,0,0,0,0,0,,162,110,5,4,4,2,1,3,3,2,4,4,1,2,5,3,3,4,4,4,1,2,5,-8,1,2,3,4,-8,-8,1,3,5,5,-8,4,1,3,5,1,2,1,1,2,2,80000,3,3,1,2,0,1,0,0,0,0,0,0,0,,0,1,1,3,2009,1981,2009,10,1,2,70000,1,3,1,-2,4,1,-8,-2,-8,1,-8,2,1,4,3,100000,5,5,-8,-8,5,4,3,5,-8,-8,-8,-8,1,3,90,80,90,90,70,90,-2,90,90
9006,1,18,55,89,2015/7/25 13:57,2,1947,1,1,1,9,,4,-2,24000,1,,100,0,1,1,0,0,0,0,0,0,,170,120,4,4,4,2,2,3,3,5,4,1,1,2,5,3,3,3,3,3,2,2,5,5,5,3,3,3,2,2,1,4,5,5,5,4,5,,,,,1,1,1,1,-2,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,-2,1948,-2,9,1,2,24000,5,,,-2,4,1,1,-2,4,1,2,2,1,3,2,40000,4,4,4,3,4,3,3,4,4,4,2,4,1,4,95,40,80,70,95,80,80,90,70
9007,1,12,32,55,2015/9/8 18:53,2,1983,1,1,1,12,,4,2007,100000,1,,85,0,0,0,0,0,0,0,0,1,,160,100,4,5,3,5,2,5,1,1,3,4,4,3,3,3,4,4,4,3,3,3,5,4,1,3,3,3,3,3,4,2,4,3,6,5,1,3,8,1,3,1,1,1,1,200000,4,2,1,1,0,0,1,1,0,0,0,0,0,,0,1,1,3,2010,1982,2010,12,1,5,100000,1,3,1,1960,6,1,10,-2,4,1,15,2,2,4,3,150000,4,3,-8,-8,3,3,3,4,3,2,-8,3,2,3,60,60,50,70,70,70,50,70,70
9008,1,12,32,56,2015/7/28 10:12,2,1939,1,1,1,3,,2,,0,1,,35,0,1,0,0,0,0,0,0,0,,160,123,2,4,4,2,2,1,1,2,4,1,1,1,5,2,5,5,4,4,5,5,5,5,5,2,4,1,3,5,2,2,-8,-8,-8,-8,5,,,,,1,1,2,2,-3,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,7,-3,,,,,,,,,,-2,3,1,1,-2,3,1,1,2,2,3,3,20000,4,3,-8,-8,4,4,4,4,3,3,-8,4,2,2,60,70,60,70,60,70,60,70,60
9009,2,23,68,108,2015/10/1 18:52,1,1951,1,1,1,3,,2,,2200,1,,150,0,1,0,0,0,0,0,0,0,,170,130,3,3,3,1,1,1,1,1,3,1,1,2,5,4,5,5,3,3,5,5,5,5,5,3,3,1,3,3,1,2,1,2,3,2,3,,,,,1,1,2,2,13000,6,3,1,2,0,1,0,0,0,0,0,0,0,,0,2,0,3,1978,1953,1978,1,1,1,2200,3,,,1931,1,1,2,1931,1,1,2,2,1,4,2,30000,5,4,3,4,5,5,3,-8,5,5,-8,5,1,5,80,90,90,90,90,90,90,90,90
9010,1,5,8,23,2015/7/31 12:05,2,1981,1,1,1,10,,4,2005,10000,1,,84,0,1,0,0,0,0,0,0,0,,158,108,5,4,4,2,1,1,2,1,5,4,1,1,3,3,3,5,4,3,2,4,5,5,1,3,3,2,5,3,1,4,5,4,6,4,1,3,10,1,3,1,2,2,2,70000,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,1,3,2005,1979,2005,12,1,2,60000,1,3,1,1949,1,1,2,1950,1,1,2,2,2,5,3,20000,4,4,4,4,5,3,3,3,3,3,3,3,1,2,70,70,70,70,70,70,70,70,70
9011,1,29,82,124,2015/7/19 20:07,1,1957,1,1,1,3,,2,,-1,1,,336,0,1,0,0,0,0,0,0,0,,170,137,2,3,3,1,1,1,1,1,5,1,1,1,5,3,5,5,5,5,5,1,5,4,5,1,4,1,,,2,4,6,3,5,1,5,,,,,1,1,2,2,20000,4,3,3,1,0,1,0,0,0,0,0,0,0,,2,2,0,3,1979,1957,1979,3,1,1,0,4,,,1924,1,1,2,1920,1,1,2,3,1,5,2,40000,1,1,1,1,3,3,2,2,3,2,1,2,1,3,6,6,5,5,5,5,6,5,6
9012,1,6,16,32,2015/8/11 9:48,2,1966,1,1,1,4,,-8,-2,12000,1,,60,0,1,0,0,0,0,0,0,0,,160,120,4,4,4,4,1,1,1,2,4,1,1,1,4,3,5,5,4,3,5,3,-8,5,5,3,2,1,3,3,1,4,4,3,8,2,6,,,,,2,1,2,2,40000,3,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,6,-2,,,,,,,,,,-2,1,1,2,-2,1,1,2,2,1,4,-8,40000,4,4,-8,4,4,4,3,3,3,4,-8,4,1,4,90,90,90,80,90,90,90,90,80
9013,2,10,26,48,2015/7/26 10:57,1,1956,1,1,1,1,,,,6000,1,,70,0,1,1,0,0,0,0,0,0,,172,130,3,3,3,1,1,1,1,4,4,1,1,2,5,5,5,4,3,4,5,3,5,4,5,3,3,2,3,5,2,4,2,2,3,2,2,,,,,1,2,2,2,8000,2,2,1,2,0,1,0,0,0,0,0,0,0,,0,2,0,3,1980,1955,1980,1,1,1,2000,3,,,-2,1,1,2,-2,1,1,2,3,2,4,2,10000,5,5,5,5,5,5,4,-8,4,3,-8,3,3,3,90,70,70,70,60,70,70,80,70
9014,2,17,50,83,2015/7/29 12:06,2,1978,1,1,1,3,,4,1993,9000,1,,300,0,0,0,0,1,0,0,0,0,,160,100,5,4,3,1,1,1,1,2,5,3,1,1,5,2,5,5,4,4,4,4,5,4,1,2,4,2,4,4,1,2,4,-8,4,5,1,5,22,2,3,1,1,2,2,40000,3,3,1,2,0,1,0,0,0,0,0,0,0,,1,1,2,3,1999,1978,1999,4,1,1,36000,1,5,2,-2,-8,1,2,-2,-8,1,2,2,2,4,2,15000,3,3,3,3,3,3,3,3,3,3,3,3,1,4,78,75,76,76,74,72,79,71,73
9015,1,6,16,32,2015/8/10 17:45,1,1997,1,1,1,8,,1,-2,-1,2,,90,0,0,0,0,0,0,0,0,1,,174,126,5,5,5,1,2,1,1,1,1,5,1,4,5,2,5,5,4,2,2,5,5,5,1,1,2,1,,,1,1,2,2,-8,5,1,3,-1,2,3,1,2,2,2,-2,2,3,1,1,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1976,4,1,9,1978,3,1,1,2,1,2,-8,100000,1,1,1,1,2,3,1,3,1,1,1,1,1,1,80,80,80,80,80,80,80,80,80
9016,1,4,7,19,2015/10/18 10:26,1,1953,3,1,1,9,,4,1986,50000,1,,97,0,0,1,0,0,0,0,0,0,,181,170,4,5,4,4,1,5,5,4,5,5,3,1,4,1,1,4,4,3,1,1,4,5,1,4,4,4,1,3,5,4,5,6,5,5,5,,,,,1,1,2,1,400000,2,3,1,1,0,0,1,1,0,0,0,0,0,,0,1,0,3,1980,1955,1980,6,4,5,40000,5,,,1918,3,1,1,1918,3,1,1,2,2,4,3,60000,4,3,3,2,4,4,2,2,3,3,4,4,1,5,60,70,70,50,70,70,60,60,70
9017,2,18,53,87,2015/7/15 16:25,1,1944,1,1,1,3,,4,1957,7000,1,,65,0,0,0,1,0,0,0,0,0,,165,125,3,3,4,1,1,1,1,1,5,1,1,1,5,3,5,5,4,4,4,5,5,5,5,5,4,1,1,1,1,4,4,3,5,3,3,,,,,1,1,2,2,9000,3,3,1,2,0,1,0,0,0,0,0,0,0,,3,1,0,7,1964,,,,,,,,,,1907,1,1,2,1904,1,1,2,2,1,4,2,7000,5,5,4,4,5,-8,3,3,3,3,-8,-8,2,5,80,85,79,80,74,83,75,70,70
9018,2,28,81,121,2015/7/30 14:16,2,1968,1,1,2,3,,4,1978,20000,1,,130,0,1,1,0,0,0,0,0,0,,160,110,3,3,4,1,1,2,2,3,4,2,3,3,4,3,4,4,3,4,3,4,5,4,3,3,2,3,4,4,2,4,4,3,3,3,3,,,,,1,2,2,2,70000,2,3,1,2,1,0,0,0,0,0,0,0,0,,2,0,0,3,1986,1964,1986,3,1,1,60000,3,,,1930,1,1,2,1940,1,1,2,2,2,4,2,100000,5,4,5,5,5,4,2,4,3,3,3,2,2,4,70,80,70,70,70,80,70,70,70
9019,1,13,36,67,2015/9/8 12:05,1,1985,1,1,1,12,,4,2010,50000,4,2007,70,0,0,0,0,0,0,0,1,0,,184,200,4,5,5,2,2,2,2,1,4,4,4,2,3,3,3,4,2,2,2,2,3,5,1,3,2,4,2,2,6,3,2,1,2,1,1,3,5,1,3,1,1,2,2,80000,2,2,0,2,0,0,1,1,1,0,0,0,0,,0,0,,3,2014,1987,2014,12,1,2,20000,1,3,1,1958,6,1,1,1958,6,4,1,2,2,2,3,100000,4,4,-8,-8,4,4,4,4,4,4,-8,4,3,4,80,70,60,80,80,80,80,80,90
9020,2,29,82,124,2015/7/22 16:20,2,1968,1,1,1,4,,4,1981,10000,1,,60,0,1,0,0,0,0,0,0,0,,165,115,4,3,3,1,1,2,2,2,4,2,2,3,5,4,4,4,4,4,4,4,4,4,4,3,4,2,5,5,1,4,4,1,5,1,3,,,,,1,1,2,2,90000,4,3,1,2,0,1,0,0,0,0,0,0,0,,2,0,0,3,1986,1966,1986,4,1,1,80000,3,,,1939,4,1,2,1941,1,1,2,2,1,3,2,100000,4,4,4,4,4,4,3,4,3,4,-8,4,1,4,70,80,70,70,60,60,60,60,70
9021,2,21,64,100,2015/7/18 17:47,1,1945,1,1,1,3,,4,1957,1200,1,,200,0,1,1,0,0,0,0,0,0,,170,110,3,3,5,1,1,1,1,2,4,1,1,1,5,5,4,5,4,1,5,5,5,5,5,5,4,2,1,1,3,3,5,5,5,3,4,,,,,1,1,2,2,20000,2,3,1,2,0,1,0,0,0,0,0,0,0,,0,3,0,3,1971,1951,1971,3,1,1,2000,3,,,-2,3,1,2,-2,1,1,2,2,1,3,2,50000,5,4,4,4,5,-8,3,4,4,-8,-8,-8,4,5,80,80,70,70,70,70,80,70,70
9022,1,23,68,108,2015/10/11 10:48,2,1975,1,1,1,4,,4,1992,100000,1,,124,0,0,1,0,0,0,0,0,0,,162,135,5,5,4,4,1,2,2,3,3,4,1,2,4,4,3,5,4,4,1,1,4,2,1,3,3,2,2,3,3,4,5,5,5,5,1,2,15,1,1,1,1,2,2,100000,3,4,2,1,0,1,0,0,0,0,0,0,0,,2,0,2,3,1997,1973,1997,4,4,4,100000,1,2,1,1949,3,1,2,1948,3,1,2,2,2,5,2,100000,5,4,5,5,5,5,4,5,5,5,5,5,2,4,80,80,80,80,80,80,80,80,80
9023,1,29,82,125,2015/7/23 19:23,2,1983,1,1,1,4,,4,1996,15000,1,,30,0,1,0,0,0,0,0,0,1,,160,120,5,4,2,1,1,2,2,1,4,4,1,1,3,4,3,5,4,4,1,5,5,5,3,2,2,1,2,2,2,2,1,4,1,4,1,3,5,1,3,2,1,2,2,50000,2,2,1,2,0,1,0,0,0,0,0,0,0,,0,1,1,3,2006,1980,2006,4,1,-8,30000,1,3,1,1962,3,1,2,1960,3,1,15,3,3,4,3,100000,5,5,5,5,5,5,5,5,1,1,1,1,1,3,60,60,60,60,60,60,60,60,60
9024,2,19,56,90,2015/7/17 17:29,2,1968,1,0,1,3,,4,1982,24000,1,,160,0,0,1,0,0,0,0,0,0,,157,105,3,3,5,1,1,2,2,1,5,3,3,1,4,3,3,1,4,3,3,1,5,5,1,4,4,3,1,3,1,1,4,6,4,8,1,3,18,1,2,1,1,2,2,100000,3,3,2,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,1992,1968,1992,3,1,1,70000,1,5,1,1940,3,4,3,1944,1,1,2,3,2,4,3,50000,5,4,3,3,5,3,3,2,3,3,2,2,1,4,80,60,80,80,80,70,70,80,80
9025,2,26,74,114,2015/8/8 12:58,2,1947,1,1,1,3,,2,,3000,1,,50,0,1,0,0,0,0,0,0,0,,150,80,2,3,3,1,1,1,1,1,5,1,1,1,5,2,5,5,4,5,5,5,5,5,5,2,2,1,6,6,1,4,3,3,3,1,4,,,,,1,1,2,2,-2,5,2,2,2,0,1,0,0,0,0,0,0,0,,3,0,0,3,1967,1944,1967,3,1,1,3000,4,,,1923,1,1,2,1925,1,1,2,3,2,3,2,-2,3,3,3,3,4,3,3,3,3,3,3,3,1,4,80,80,80,80,80,80,80,80,80
9026,1,12,32,55,2015/9/2 18:48,1,1972,1,1,1,13,,4,2012,200000,1,,42,0,1,0,0,0,0,0,0,0,,179,150,4,5,5,4,1,3,4,3,4,5,5,2,4,4,2,4,4,4,2,2,4,5,1,2,3,4,3,2,2,4,8,7,8,4,1,3,20,1,2,1,1,2,2,300000,3,3,2,1,0,0,1,0,0,0,0,0,0,,1,0,1,3,2001,1973,2001,10,1,5,100000,1,8,1,1936,4,1,2,1937,3,1,2,2,1,5,2,500000,5,5,4,4,5,5,4,4,4,4,4,4,3,4,70,70,70,70,70,60,60,70,70
9027,1,12,32,59,2015/8/5 14:22,2,1995,1,1,1,5,,4,2013,20000,1,,32,0,0,0,0,0,0,0,0,1,,153,106,3,5,3,5,2,1,2,2,4,5,2,1,3,3,3,4,4,3,2,1,4,4,1,2,4,1,3,2,2,2,5,3,7,5,5,,,,,2,2,1,2,20000,3,2,1,2,0,1,0,0,0,0,0,0,0,,0,1,0,1,,,,,,,,,,,1957,4,1,12,1970,4,1,8,3,2,4,2,50000,3,3,-8,-8,2,3,2,2,2,2,-8,2,1,3,100,100,100,80,60,100,100,100,100
9028,1,19,59,95,2015/7/18 19:37,2,1986,1,1,1,10,,4,2008,0,1,,50,0,0,0,0,0,0,0,0,1,,164,108,4,4,4,5,1,2,4,1,5,5,4,1,4,3,1,5,4,3,1,5,5,3,1,3,4,5,7,3,2,2,6,5,7,6,6,,,,,2,2,2,2,150000,2,4,2,2,0,1,0,0,0,0,0,0,0,,0,1,1,3,2013,1984,2013,10,1,4,150000,1,3,1,-2,6,1,12,-2,4,1,9,2,3,4,3,70000,4,4,4,4,4,4,4,4,4,4,4,4,4,2,70,90,80,60,70,80,60,70,80
9029,1,10,27,50,2015/7/26 20:47,2,1971,1,1,1,4,,4,-2,11700,1,,50,0,0,0,0,0,0,0,0,1,,160,130,5,5,2,1,2,1,1,3,5,1,1,1,5,3,5,5,4,3,3,3,5,5,5,4,4,1,3,3,1,2,4,6,7,3,1,5,5,2,4,1,1,2,2,30000,3,2,1,2,0,1,0,0,0,0,0,0,0,,1,1,0,3,1998,1976,1998,4,1,1,15000,1,5,2,-2,4,1,2,-2,4,1,2,3,2,4,3,100000,5,5,-8,-8,5,-8,5,5,4,-8,-8,-8,1,3,40,50,30,40,30,50,20,60,35
9030,1,9,20,42,2015/7/7 8:42,2,1954,1,1,1,3,,2,,15000,1,,13,0,0,0,0,0,0,0,0,1,,154,104,2,2,3,2,1,1,1,1,5,1,1,1,5,3,5,5,4,4,5,5,5,5,5,3,3,1,2,3,1,4,3,2,-8,1,5,,,,,1,1,2,2,30000,2,3,1,2,0,1,0,0,0,0,0,0,0,,0,1,0,3,1984,1953,1984,1,1,2,12000,5,,,1923,1,1,2,1924,-8,1,2,2,2,4,2,15000,5,4,4,3,4,4,3,4,4,3,3,3,3,4,99,70,65,70,70,70,70,99,70
9031,2,29,83,126,2015/7/22 19:08,2,1988,1,1,1,6,,4,2008,9600,1,,130,0,0,0,0,1,0,0,0,0,,160,104,5,5,4,1,1,1,1,1,3,4,3,2,5,3,4,5,4,3,3,5,5,4,2,3,2,2,2,4,1,3,5,3,6,2,1,3,1,1,3,1,1,2,2,30000,6,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,1,3,2012,1988,2012,7,2,1,10000,1,7,1,1964,3,1,2,-2,1,1,2,2,2,4,2,20000,4,4,4,4,5,4,4,4,4,4,-8,4,1,5,80,85,85,75,90,90,75,90,85
9032,2,29,83,126,2015/7/24 12:22,1,1934,1,1,1,1,,,,1000,1,,120,0,0,0,0,0,0,1,0,0,,160,120,3,5,5,1,1,1,1,5,5,1,1,1,5,5,5,5,4,5,5,5,5,5,5,5,4,1,1,1,1,4,5,3,6,1,4,,,,,1,1,2,2,50000,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,4,0,6,-2,,,,,,,,,,-2,1,1,2,-2,1,1,2,1,2,5,2,1000,5,5,5,5,5,-8,5,-8,5,-8,-8,-8,5,5,70,60,60,70,70,70,70,70,60
9033,2,4,7,22,2015/9/11 17:52,2,1960,1,-8,1,3,,2,,10000,1,,40,0,0,0,0,0,0,0,0,1,,115,110,5,5,3,1,3,1,1,1,5,1,1,1,5,3,5,5,5,5,5,5,5,1,5,4,4,1,1,1,1,1,1,1,2,1,1,3,1,1,3,1,1,2,2,-2,4,2,1,2,0,1,0,0,0,0,0,0,0,,1,2,0,7,1982,,,,,,,,,,1934,1,1,2,1935,1,1,2,3,1,4,2,20000,2,2,2,2,5,2,2,2,2,2,2,2,1,4,80,90,90,100,80,80,100,90,90
